RowId,Location
22600,36.402298
22601,46.545128
22602,65.29806
22603,47.639053
22604,81.31958
22605,68.39025
22606,36.203842
22607,32.73741
22608,39.728455
22609,54.596413
22610,63.200607
22611,54.192112
22612,77.9517
22613,68.835464
22614,42.347183
22615,33.040962
22616,35.001305
22617,45.782368
22618,66.57955
22619,43.63074
22620,78.17374
22621,68.0507
22622,38.702396
22623,28.850294
22624,38.026066
22625,48.29487
22626,64.78123
22627,47.947674
22628,82.05196
22629,68.27338
22630,39.30551
22631,30.867012
22632,38.08977
22633,47.695347
22634,61.05629
22635,47.821167
22636,79.2957
22637,66.05543
22638,37.076664
22639,30.43423
22640,36.98315
22641,48.20825
22642,62.795494
22643,48.14022
22644,76.5405
22645,68.964485
22646,38.02788
22647,27.641916
22648,40.33779
22649,48.280396
22650,72.269684
22651,50.452477
22652,82.59485
22653,66.44821
22654,37.178806
22655,30.651176
22656,39.715576
22657,46.86214
22658,67.30724
22659,48.62718
22660,79.89771
22661,70.5547
22662,37.424103
22663,26.468271
22664,37.015114
22665,48.531044
22666,67.789894
22667,48.1301
22668,82.98077
22669,66.024666
22670,37.24095
22671,29.754341
22672,38.92811
22673,49.702442
22674,64.032295
22675,49.88702
22676,80.70479
22677,68.043495
22678,39.694706
22679,31.67591
22680,41.86477
22681,49.21042
22682,68.19416
22683,50.989613
22684,74.37315
22685,63.86582
22686,38.415104
22687,29.717152
22688,40.09286
22689,45.964386
22690,61.93081
22691,48.158466
22692,76.282555
22693,66.824615
22694,36.086105
22695,30.916748
22696,36.045624
22697,48.34014
22698,62.89331
22699,48.82092
22700,78.40398
22701,68.17454
22702,38.715763
22703,28.832115
22704,41.219467
22705,50.74671
22706,69.258156
22707,51.16409
22708,82.683304
22709,68.37178
22710,39.56278
22711,32.711624
22712,36.81907
22713,47.455215
22714,68.45665
22715,47.298733
22716,81.0705
22717,67.14419
22718,38.848125
22719,31.836922
22720,37.44223
22721,49.0483
22722,63.954876
22723,48.418144
22724,78.71476
22725,63.737694
22726,37.416607
22727,31.15168
22728,41.449917
22729,48.19979
22730,57.1374
22731,48.672256
22732,76.6641
22733,60.059334
22734,36.87948
22735,28.558212
22736,41.87951
22737,48.84055
22738,62.931927
22739,48.509903
22740,76.36764
22741,66.88723
22742,37.84958
22743,29.452839
22744,38.743023
22745,45.854702
22746,66.24507
22747,47.93728
22748,80.797615
22749,66.54659
22750,36.404175
22751,30.925503
22752,39.60401
22753,51.407055
22754,61.43397
22755,51.859642
22756,74.57206
22757,65.18833
22758,39.08744
22759,31.533356
22760,37.796585
22761,44.600834
22762,63.193134
22763,45.230804
22764,76.70843
22765,66.65322
22766,37.551777
22767,30.598162
22768,38.11725
22769,47.342484
22770,65.8343
22771,48.396996
22772,76.78315
22773,66.34502
22774,35.023163
22775,30.444447
22776,39.508194
22777,47.737957
22778,61.674244
22779,51.045197
22780,77.91348
22781,65.977905
22782,34.72746
22783,31.790092
22784,39.936115
22785,51.587967
22786,63.870323
22787,53.540417
22788,74.86344
22789,65.75403
22790,35.928455
22791,29.598396
22792,38.68396
22793,49.63392
22794,56.529953
22795,50.754566
22796,79.31525
22797,67.47842
22798,37.683342
22799,29.002827
22800,38.01583
22801,49.614727
22802,64.45766
22803,49.169746
22804,83.642494
22805,65.23198
22806,35.708813
22807,31.405441
22808,39.75412
22809,50.996067
22810,61.607006
22811,52.409386
22812,79.05615
22813,67.582825
22814,40.415554
22815,30.942669
22816,37.518654
22817,47.68186
22818,64.798035
22819,46.745567
22820,79.85591
22821,65.66656
22822,37.49814
22823,29.91131
22824,38.552917
22825,47.90276
22826,63.97661
22827,48.623505
22828,77.11401
22829,66.48668
22830,39.044632
22831,32.0315
22832,36.945087
22833,54.955257
22834,67.205734
22835,51.03977
22836,75.977356
22837,65.83752
22838,38.10549
22839,30.154072
22840,37.215183
22841,43.776993
22842,63.29992
22843,44.694305
22844,72.695244
22845,67.47842
22846,37.683342
22847,29.002827
22848,38.01583
22849,49.614727
22850,64.45766
22851,49.169746
22852,83.642494
22853,66.17667
22854,38.833233
22855,30.608294
22856,37.03689
22857,44.533592
22858,62.64305
22859,45.061867
22860,77.00003
22861,67.25792
22862,37.36372
22863,29.971724
22864,37.669468
22865,48.62827
22866,67.36716
22867,48.753788
22868,78.40344
22869,66.29506
22870,38.665688
22871,31.82298
22872,38.093147
22873,50.495102
22874,65.15608
22875,49.64487
22876,77.23828
22877,69.92096
22878,38.131775
22879,33.797573
22880,35.773426
22881,56.003693
22882,60.73242
22883,53.240784
22884,79.42956
22885,60.68203
22886,39.698166
22887,32.02611
22888,41.905907
22889,43.46116
22890,64.75697
22891,44.859264
22892,74.05053
22893,69.22743
22894,36.657505
22895,32.91926
22896,37.872955
22897,55.166363
22898,63.720108
22899,52.801296
22900,78.0726
22901,68.10548
22902,39.82717
22903,31.627123
22904,39.654552
22905,52.060402
22906,63.565754
22907,51.06833
22908,79.126434
22909,67.596596
22910,38.016495
22911,29.916721
22912,39.1237
22913,49.731075
22914,65.81997
22915,49.856197
22916,80.557076
22917,68.077034
22918,40.811554
22919,31.354214
22920,36.202137
22921,48.76456
22922,67.525215
22923,46.224625
22924,77.85426
22925,62.170486
22926,39.3174
22927,30.039019
22928,41.828163
22929,49.536503
22930,63.255066
22931,49.356346
22932,73.90295
22933,67.546036
22934,37.029873
22935,30.872154
22936,37.947685
22937,48.285683
22938,61.15343
22939,49.115482
22940,78.81653
22941,66.67578
22942,36.814774
22943,29.85676
22944,39.829178
22945,50.48911
22946,61.07954
22947,51.06607
22948,80.58486
22949,67.00547
22950,35.45673
22951,28.027912
22952,42.24728
22953,48.03009
22954,68.264595
22955,51.63539
22956,80.94607
22957,64.89684
22958,39.57012
22959,29.768005
22960,38.68034
22961,47.83757
22962,61.829433
22963,46.799335
22964,78.05303
22965,69.31315
22966,41.10415
22967,31.89988
22968,33.546906
22969,45.02962
22970,62.2613
22971,42.699623
22972,78.43321
22973,66.94621
22974,39.18244
22975,31.504436
22976,36.05188
22977,43.52547
22978,63.634125
22979,44.284027
22980,76.76332
22981,66.16649
22982,37.175808
22983,30.887562
22984,36.47509
22985,48.97654
22986,63.976402
22987,48.494312
22988,77.19176
22989,67.85874
22990,39.971237
22991,31.065798
22992,39.059505
22993,48.549877
22994,65.81864
22995,48.15835
22996,81.547615
22997,65.44598
22998,35.86823
22999,31.008415
23000,37.75294
23001,49.37493
23002,63.90755
23003,49.67367
23004,78.295296
23005,67.178535
23006,35.735737
23007,29.760773
23008,34.655952
23009,49.632225
23010,61.686825
23011,48.111965
23012,79.75209
23013,66.84021
23014,36.272297
23015,29.23929
23016,38.775696
23017,50.930412
23018,64.06469
23019,51.541306
23020,78.28217
23021,67.02735
23022,35.66882
23023,29.553047
23024,38.458633
23025,49.09662
23026,64.123024
23027,50.193195
23028,77.237755
23029,67.4543
23030,38.345665
23031,29.17253
23032,36.237568
23033,47.52007
23034,66.0227
23035,46.328964
23036,80.12802
23037,65.3359
23038,35.280106
23039,30.302765
23040,38.609238
23041,47.922977
23042,60.788883
23043,49.316975
23044,74.29815
23045,66.454346
23046,32.49346
23047,27.597448
23048,38.541862
23049,50.19008
23050,66.49565
23051,52.627003
23052,80.79191
23053,65.2242
23054,33.98344
23055,30.7835
23056,38.524536
23057,51.551933
23058,58.571842
23059,52.94198
23060,76.03017
23061,67.61132
23062,35.897034
23063,28.580566
23064,36.607964
23065,47.016335
23066,63.176926
23067,47.34621
23068,79.13629
23069,67.397285
23070,39.879314
23071,32.906986
23072,36.749
23073,48.375046
23074,60.75819
23075,47.356026
23076,76.91924
23077,69.48885
23078,38.601925
23079,28.497223
23080,37.94225
23081,48.487453
23082,67.17275
23083,48.38648
23084,79.629944
23085,68.59648
23086,39.628048
23087,30.009365
23088,36.833008
23089,49.381226
23090,65.528366
23091,47.453163
23092,80.77429
23093,65.64808
23094,36.721325
23095,30.467154
23096,38.74654
23097,48.821247
23098,64.46093
23099,50.01591
23100,77.294464
23101,64.8638
23102,36.50513
23103,29.398449
23104,35.843117
23105,46.81048
23106,64.97639
23107,46.386246
23108,78.27246
23109,64.93481
23110,33.51735
23111,30.135263
23112,39.871304
23113,50.839935
23114,63.627953
23115,53.7827
23116,77.27811
23117,65.14429
23118,34.8918
23119,30.6766
23120,37.327484
23121,50.397335
23122,58.9506
23123,50.59749
23124,77.17145
23125,64.39808
23126,37.346294
23127,32.083263
23128,39.149815
23129,48.95337
23130,59.318462
23131,49.84387
23132,72.58177
23133,67.89007
23134,39.094406
23135,32.542698
23136,37.709682
23137,51.35917
23138,66.20852
23139,50.590797
23140,76.30871
23141,68.96343
23142,34.145718
23143,29.086098
23144,39.908836
23145,53.95122
23146,65.041595
23147,55.33763
23148,79.5378
23149,68.94825
23150,44.379642
23151,33.6134
23152,35.531525
23153,42.113815
23154,70.50189
23155,40.639053
23156,78.54624
23157,67.43435
23158,34.136253
23159,29.449131
23160,32.967213
23161,45.553978
23162,60.4071
23163,45.555977
23164,79.38164
23165,65.58835
23166,36.22289
23167,30.990198
23168,38.227177
23169,47.697384
23170,63.6348
23171,49.359375
23172,74.6269
23173,66.13762
23174,35.608704
23175,30.573229
23176,36.786
23177,45.94762
23178,59.895695
23179,47.77215
23180,74.50934
23181,68.495346
23182,37.562695
23183,29.748322
23184,36.94673
23185,51.23793
23186,68.62843
23187,49.98664
23188,81.80958
23189,66.5133
23190,37.370773
23191,29.093632
23192,37.847736
23193,51.674236
23194,68.24214
23195,50.416233
23196,80.14304
23197,63.015396
23198,35.435516
23199,30.534615
23200,40.882824
23201,50.43034
23202,61.738503
23203,52.80706
23204,83.419846
23205,63.01981
23206,36.43745
23207,29.848001
23208,39.96545
23209,46.055252
23210,63.79298
23211,48.672955
23212,74.96286
23213,61.24969
23214,32.950474
23215,30.607815
23216,43.135384
23217,50.422615
23218,60.817883
23219,55.654396
23220,70.97987
23221,67.6587
23222,38.288147
23223,30.336676
23224,37.688225
23225,49.81017
23226,66.05862
23227,49.21941
23228,79.54374
23229,64.898705
23230,35.696644
23231,29.027468
23232,39.083168
23233,48.94074
23234,60.62017
23235,50.216274
23236,76.55517
23237,63.357185
23238,38.54848
23239,33.43238
23240,38.61378
23241,47.90712
23242,60.7848
23243,47.87884
23244,69.051285
23245,68.480736
23246,41.040768
23247,30.429157
23248,35.59952
23249,42.893234
23250,65.60437
23251,42.046265
23252,79.23312
23253,65.57612
23254,40.933678
23255,32.25564
23256,37.464558
23257,50.04119
23258,63.927956
23259,46.894974
23260,77.7685
23261,64.31221
23262,35.765068
23263,30.986252
23264,40.115562
23265,48.442047
23266,62.78407
23267,50.789604
23268,77.209366
23269,65.42627
23270,37.67292
23271,28.787203
23272,37.225872
23273,45.788673
23274,58.319633
23275,45.849995
23276,78.16666
23277,64.81838
23278,35.005814
23279,29.671104
23280,37.52886
23281,48.071774
23282,63.582752
23283,49.195488
23284,73.07616
23285,61.795788
23286,34.597755
23287,25.521072
23288,39.155144
23289,46.784042
23290,61.449352
23291,48.01119
23292,76.55889
23293,63.963634
23294,39.387833
23295,32.11553
23296,41.943398
23297,49.260902
23298,66.45186
23299,49.833836
23300,72.8398
23301,66.78823
23302,37.149136
23303,29.433233
23304,35.805515
23305,46.258522
23306,62.224503
23307,46.584564
23308,77.72026
23309,69.01399
23310,39.64625
23311,29.174261
23312,34.494766
23313,45.367035
23314,62.854446
23315,44.21811
23316,79.27397
23317,66.842674
23318,35.017376
23319,30.298208
23320,36.023067
23321,52.09743
23322,64.32767
23323,51.276627
23324,73.15982
23325,67.12117
23326,45.293663
23327,36.884583
23328,34.490982
23329,50.714237
23330,64.15715
23331,43.75672
23332,80.18058
23333,66.6064
23334,35.875732
23335,30.838083
23336,38.467274
23337,51.972725
23338,59.738205
23339,52.090664
23340,74.80902
23341,66.41357
23342,36.940125
23343,28.332088
23344,39.617004
23345,47.31463
23346,65.11388
23347,48.729687
23348,82.4894
23349,67.73746
23350,37.47167
23351,31.987917
23352,36.74382
23353,50.122696
23354,62.041138
23355,49.294167
23356,77.13804
23357,62.401936
23358,37.122883
23359,31.739313
23360,39.382027
23361,46.30352
23362,61.209606
23363,48.26071
23364,71.581314
23365,66.52547
23366,40.17672
23367,30.608225
23368,35.187325
23369,41.34312
23370,62.56928
23371,41.6599
23372,80.30974
23373,66.541016
23374,35.166634
23375,28.14519
23376,40.635403
23377,50.898266
23378,63.64477
23379,53.08749
23380,78.98763
23381,68.326416
23382,38.073647
23383,30.715252
23384,35.416515
23385,48.696644
23386,62.186985
23387,47.325436
23388,81.10345
23389,67.59898
23390,36.32585
23391,28.744421
23392,39.899925
23393,47.42231
23394,67.5001
23395,49.502598
23396,78.69735
23397,65.6145
23398,37.07494
23399,30.399183
23400,35.74061
23401,46.673187
23402,60.03115
23403,46.614162
23404,75.20612
23405,66.56224
23406,32.674328
23407,30.174063
23408,40.338623
23409,51.357784
23410,60.2773
23411,54.37507
23412,78.98932
23413,65.65052
23414,35.992565
23415,28.686707
23416,40.293934
23417,52.4404
23418,61.054855
23419,52.82787
23420,80.49695
23421,66.54595
23422,42.196472
23423,31.110603
23424,37.109123
23425,44.074715
23426,63.56379
23427,42.237873
23428,83.21889
23429,66.65045
23430,38.4073
23431,30.301682
23432,39.94066
23433,49.346134
23434,69.001114
23435,50.30694
23436,78.546555
23437,64.538284
23438,34.83349
23439,33.21094
23440,37.458546
23441,55.256496
23442,59.955933
23443,54.301563
23444,75.3667
23445,62.94976
23446,39.106083
23447,27.201593
23448,40.084198
23449,43.134136
23450,62.197178
23451,44.679386
23452,79.63631
23453,66.32127
23454,35.946514
23455,29.9299
23456,42.730362
23457,50.29771
23458,68.83052
23459,53.47135
23460,80.61352
23461,67.14581
23462,36.702576
23463,32.131485
23464,38.189373
23465,47.979202
23466,63.126717
23467,49.77065
23468,75.41033
23469,66.22237
23470,39.62857
23471,32.450974
23472,35.758537
23473,48.283676
23474,60.586205
23475,45.93586
23476,74.530716
23477,64.82887
23478,39.436188
23479,32.141605
23480,40.509914
23481,48.807587
23482,64.547516
23483,49.001682
23484,75.23041
23485,66.39914
23486,37.903908
23487,29.706093
23488,37.352398
23489,45.52256
23490,59.625465
23491,46.021126
23492,75.98841
23493,65.99854
23494,39.76408
23495,31.627756
23496,36.9193
23497,44.218506
23498,60.296787
23499,44.63903
23500,76.3956
23501,64.59121
23502,38.762436
23503,29.99554
23504,40.29867
23505,47.07965
23506,65.29386
23507,47.90609
23508,75.39982
23509,67.98108
23510,41.03022
23511,32.400677
23512,35.962757
23513,46.396843
23514,62.46989
23515,44.86277
23516,76.2183
23517,64.1546
23518,36.95745
23519,29.331978
23520,38.31604
23521,46.914318
23522,58.618023
23523,47.860405
23524,74.581314
23525,67.40933
23526,38.36375
23527,34.19456
23528,36.69371
23529,51.03875
23530,61.500587
23531,49.788258
23532,78.18459
23533,65.91296
23534,39.418736
23535,32.215866
23536,35.84399
23537,45.644325
23538,65.6498
23539,45.214348
23540,77.26511
23541,68.46548
23542,37.765205
23543,29.839045
23544,36.183136
23545,48.33075
23546,59.067974
23547,47.805496
23548,81.11909
23549,62.7265
23550,42.371056
23551,31.877878
23552,42.973545
23553,50.1098
23554,66.2267
23555,50.042446
23556,77.47112
23557,66.31643
23558,35.214
23559,29.338577
23560,35.53456
23561,45.98208
23562,61.05893
23563,47.35314
23564,81.06795
23565,64.3714
23566,35.618095
23567,29.76176
23568,39.02065
23569,50.59221
23570,64.637985
23571,51.5377
23572,73.68247
23573,64.68481
23574,33.840714
23575,31.99989
23576,40.697086
23577,56.10452
23578,59.210217
23579,56.60676
23580,77.29802
23581,65.157555
23582,38.18677
23583,30.98931
23584,37.72236
23585,46.13121
23586,60.088497
23587,46.74506
23588,76.787384
23589,66.56935
23590,38.579563
23591,30.591152
23592,40.753765
23593,46.038853
23594,67.69748
23595,48.160366
23596,74.72922
23597,62.886726
23598,37.602634
23599,31.229704
23600,38.84731
23601,44.7508
23602,65.156044
23603,46.624012
23604,74.59173
23605,68.532394
23606,38.373425
23607,31.212605
23608,35.345062
23609,49.417297
23610,67.63693
23611,48.065
23612,77.87923
23613,66.95187
23614,37.441566
23615,29.720943
23616,36.716496
23617,49.941338
23618,61.67423
23619,48.487976
23620,76.63277
23621,64.41103
23622,37.15634
23623,33.155907
23624,39.623055
23625,53.708652
23626,60.011845
23627,53.08072
23628,71.019356
23629,63.353966
23630,36.096886
23631,30.851173
23632,43.113796
23633,51.562645
23634,58.25448
23635,53.98723
23636,72.49855
23637,67.26904
23638,37.441174
23639,30.06239
23640,38.10217
23641,47.55904
23642,65.73635
23643,48.124214
23644,81.73317
23645,65.314445
23646,39.824673
23647,31.826906
23648,36.08233
23649,43.62575
23650,62.89057
23651,42.939243
23652,77.11405
23653,66.39683
23654,37.40253
23655,30.098251
23656,36.048676
23657,47.06444
23658,62.515923
23659,46.50387
23660,78.195625
23661,68.30713
23662,37.87685
23663,30.740381
23664,35.344112
23665,46.778946
23666,71.65949
23667,47.214798
23668,76.37921
23669,66.39171
23670,36.939453
23671,28.563017
23672,40.650936
23673,48.26265
23674,69.41403
23675,49.762577
23676,80.55482
23677,66.06844
23678,37.40022
23679,28.368412
23680,39.861526
23681,46.556107
23682,63.65058
23683,48.323223
23684,81.85729
23685,65.433815
23686,34.841427
23687,30.79262
23688,40.403057
23689,50.781223
23690,61.66941
23691,53.1329
23692,79.30645
23693,66.05316
23694,37.55248
23695,30.936302
23696,39.17388
23697,48.984184
23698,63.53851
23699,49.62328
23700,74.52576
23701,69.877594
23702,37.74048
23703,27.46651
23704,37.844944
23705,49.276028
23706,69.66796
23707,48.954594
23708,84.34147
23709,64.12502
23710,39.158627
23711,30.335455
23712,38.855854
23713,46.844105
23714,62.57973
23715,46.757145
23716,76.29528
23717,66.83148
23718,38.106087
23719,32.195553
23720,37.529716
23721,50.6724
23722,61.566807
23723,49.44574
23724,78.486946
23725,68.90346
23726,37.542625
23727,31.126963
23728,37.197567
23729,52.22184
23730,66.29483
23731,51.328537
23732,80.514626
23733,66.1538
23734,36.326168
23735,29.41805
23736,39.17438
23737,48.45185
23738,63.88781
23739,50.550865
23740,76.845924
23741,62.796574
23742,43.601265
23743,32.52425
23744,38.242607
23745,42.007835
23746,63.74379
23747,41.58686
23748,76.30283
23749,67.669044
23750,37.788162
23751,31.486797
23752,37.992985
23753,52.963642
23754,68.837204
23755,52.138355
23756,78.71561
23757,69.712616
23758,43.042747
23759,33.540833
23760,34.47983
23761,48.236916
23762,66.72266
23763,44.535805
23764,73.33937
23765,68.77227
23766,42.30979
23767,31.885937
23768,35.9507
23769,45.9721
23770,64.73728
23771,43.157604
23772,81.63088
23773,67.217064
23774,36.47652
23775,28.938562
23776,39.20006
23777,49.569904
23778,64.643616
23779,50.410957
23780,78.573524
23781,69.25056
23782,35.39199
23783,30.2048
23784,38.821815
23785,50.48793
23786,63.18963
23787,51.509003
23788,76.64559
23789,66.95292
23790,37.99299
23791,32.102882
23792,37.347965
23793,48.909073
23794,63.26689
23795,48.494953
23796,78.90017
23797,64.35414
23798,39.804585
23799,30.152826
23800,38.09872
23801,50.03426
23802,61.12703
23803,48.183075
23804,80.69896
23805,65.265076
23806,37.59187
23807,28.91868
23808,39.383877
23809,46.73295
23810,65.64916
23811,47.783005
23812,78.73653
23813,64.6996
23814,39.161453
23815,31.147306
23816,36.473637
23817,47.797676
23818,61.507328
23819,46.763805
23820,78.33774
23821,63.268616
23822,38.828396
23823,32.101105
23824,42.98643
23825,51.533882
23826,62.39321
23827,52.193504
23828,72.52959
23829,67.45463
23830,37.45583
23831,31.164452
23832,39.425716
23833,51.594795
23834,64.555046
23835,50.81412
23836,77.19933
23837,67.278366
23838,36.621723
23839,30.041227
23840,37.58945
23841,50.764404
23842,62.66795
23843,50.457214
23844,78.17703
23845,66.826836
23846,37.841778
23847,29.561306
23848,37.602085
23849,46.90788
23850,64.44459
23851,47.33857
23852,78.93085
23853,66.952194
23854,38.97736
23855,31.177322
23856,35.49637
23857,50.322487
23858,62.17725
23859,47.786465
23860,81.00943
23861,66.440315
23862,36.110035
23863,29.091105
23864,37.73164
23865,48.16671
23866,68.22247
23867,48.681946
23868,77.51725
23869,67.669044
23870,37.788162
23871,31.486797
23872,37.992985
23873,52.963642
23874,68.837204
23875,52.138355
23876,78.71561
23877,64.77502
23878,33.65353
23879,27.943676
23880,36.82001
23881,46.70604
23882,62.706673
23883,48.519447
23884,78.30194
23885,69.568436
23886,41.14754
23887,30.495462
23888,37.94697
23889,50.52679
23890,69.863335
23891,48.54213
23892,83.10654
23893,65.65727
23894,40.712852
23895,30.68005
23896,36.652626
23897,46.51154
23898,58.851826
23899,44.272655
23900,77.82472
23901,66.203926
23902,40.40009
23903,29.630146
23904,39.390778
23905,45.41591
23906,60.86951
23907,44.970184
23908,75.804535
23909,66.76201
23910,37.963913
23911,29.959103
23912,38.723125
23913,49.00128
23914,65.665215
23915,49.28519
23916,80.41215
23917,66.74033
23918,40.376186
23919,30.313194
23920,40.933136
23921,48.45232
23922,60.678623
23923,48.258026
23924,75.65793
23925,65.312416
23926,38.34442
23927,30.784298
23928,38.86047
23929,49.075535
23930,64.331535
23931,48.56046
23932,78.813614
23933,67.178154
23934,35.724117
23935,29.958914
23936,39.65419
23937,49.215187
23938,61.53208
23939,51.280575
23940,78.595055
23941,64.99771
23942,36.14747
23943,31.153225
23944,36.72423
23945,47.47476
23946,60.832424
23947,48.33488
23948,77.16272
23949,67.12279
23950,37.665333
23951,31.432045
23952,36.2314
23953,51.155254
23954,60.208508
23955,49.657684
23956,77.01868
23957,65.82329
23958,35.98952
23959,28.370401
23960,37.084454
23961,51.07402
23962,63.634872
23963,49.212013
23964,77.0197
23965,66.5133
23966,35.55103
23967,28.29404
23968,38.97023
23969,49.888847
23970,64.158585
23971,50.823654
23972,78.4886
23973,64.570885
23974,36.20152
23975,29.042225
23976,38.744774
23977,47.795795
23978,62.75447
23979,49.316998
23980,77.02425
23981,67.03026
23982,36.784615
23983,30.946283
23984,37.826252
23985,48.878826
23986,63.39415
23987,49.81137
23988,76.611244
23989,67.28203
23990,38.91632
23991,34.474644
23992,38.496395
23993,51.456512
23994,60.549576
23995,50.683693
23996,79.42905
23997,66.040115
23998,39.530994
23999,32.125954
24000,37.90036
24001,49.172977
24002,61.333405
24003,48.161186
24004,74.57315
24005,67.58019
24006,37.243572
24007,30.228395
24008,39.44908
24009,49.091606
24010,64.28799
24011,50.41385
24012,76.07042
24013,67.79576
24014,39.070522
24015,30.79583
24016,38.405376
24017,51.81786
24018,64.318794
24019,50.30753
24020,81.09803
24021,64.710335
24022,37.23368
24023,30.622553
24024,37.11204
24025,46.63892
24026,61.07744
24027,47.159718
24028,76.5732
24029,65.93809
24030,38.172718
24031,30.35455
24032,36.993343
24033,47.498474
24034,61.288445
24035,46.867985
24036,79.05232
24037,66.820946
24038,37.642586
24039,30.330656
24040,36.15478
24041,45.743355
24042,62.439686
24043,46.14869
24044,76.680664
24045,67.198166
24046,38.179096
24047,30.54011
24048,35.31839
24049,49.010757
24050,61.999733
24051,47.336246
24052,79.1657
24053,66.407486
24054,39.554005
24055,31.093267
24056,38.185726
24057,45.39037
24058,65.527466
24059,45.83885
24060,74.67095
24061,67.02205
24062,36.3617
24063,30.125254
24064,38.326973
24065,49.305965
24066,62.531803
24067,50.05046
24068,75.83294
24069,66.820946
24070,37.642586
24071,30.330656
24072,36.15478
24073,45.743355
24074,62.439686
24075,46.14869
24076,76.680664
24077,67.999146
24078,39.392532
24079,30.999786
24080,37.024235
24081,50.107735
24082,65.744225
24083,48.079845
24084,81.72416
24085,65.88392
24086,35.872974
24087,27.91431
24088,40.537994
24089,49.034916
24090,63.19944
24091,50.687176
24092,78.094345
24093,66.46844
24094,37.56948
24095,31.969893
24096,40.273106
24097,51.891422
24098,63.74272
24099,52.49248
24100,74.19022
24101,66.362495
24102,38.759033
24103,31.330381
24104,40.215195
24105,50.725933
24106,66.21733
24107,50.77104
24108,74.33566
24109,67.02205
24110,36.3617
24111,30.125254
24112,38.326973
24113,49.305965
24114,62.531803
24115,50.05046
24116,75.83294
24117,68.91425
24118,41.318443
24119,31.282726
24120,35.02804
24121,47.189575
24122,68.75685
24123,45.178665
24124,81.04772
24125,69.04702
24126,36.931526
24127,29.406002
24128,39.947422
24129,53.83937
24130,67.58011
24131,53.53799
24132,82.787865
24133,65.54881
24134,39.00996
24135,32.055996
24136,38.117775
24137,46.48879
24138,60.70518
24139,47.13152
24140,75.66404
24141,68.43202
24142,39.257286
24143,31.19122
24144,35.675797
24145,43.090317
24146,67.59851
24147,44.672398
24148,84.37404
24149,68.367615
24150,37.618378
24151,30.879328
24152,37.94119
24153,50.764538
24154,67.93642
24155,50.846554
24156,74.731384
24157,66.70227
24158,38.878796
24159,32.31943
24160,41.43492
24161,49.544247
24162,59.890743
24163,50.23967
24164,75.750755
24165,66.154015
24166,37.796738
24167,30.85065
24168,39.11365
24169,49.66424
24170,62.422592
24171,49.968456
24172,75.67859
24173,70.6345
24174,40.93809
24175,31.913969
24176,33.842937
24177,48.868694
24178,64.05915
24179,45.958305
24180,79.44035
24181,66.14866
24182,39.523247
24183,31.92457
24184,35.963814
24185,50.15187
24186,63.849083
24187,47.373688
24188,74.34732
24189,66.91054
24190,42.00869
24191,32.6377
24192,36.49655
24193,40.99474
24194,69.93169
24195,41.418144
24196,75.85077
24197,65.69893
24198,38.637215
24199,31.602636
24200,38.665173
24201,49.775593
24202,62.542717
24203,49.749535
24204,73.18788
24205,66.79111
24206,39.880108
24207,30.632414
24208,37.303112
24209,47.076538
24210,61.96079
24211,46.41298
24212,80.89154
24213,66.55851
24214,38.27219
24215,31.080875
24216,38.661133
24217,48.46215
24218,64.422646
24219,49.0637
24220,77.96492
24221,65.89964
24222,36.10305
24223,29.343355
24224,39.232895
24225,49.499203
24226,63.360535
24227,50.68193
24228,76.473434
24229,61.973698
24230,36.032803
24231,31.660303
24232,39.302307
24233,48.720093
24234,60.899338
24235,49.550255
24236,74.341255
24237,67.46268
24238,41.08228
24239,31.72616
24240,37.033253
24241,47.10267
24242,65.16481
24243,45.636097
24244,78.573135
24245,65.15499
24246,34.91958
24247,29.482882
24248,35.551712
24249,44.725395
24250,58.823147
24251,46.36367
24252,77.13154
24253,68.90618
24254,36.816254
24255,29.811602
24256,36.38388
24257,48.330986
24258,62.3301
24259,48.409325
24260,76.80406
24261,65.89592
24262,38.982967
24263,29.511396
24264,38.272835
24265,46.300957
24266,60.60625
24267,46.282852
24268,78.01944
24269,65.901405
24270,33.672623
24271,27.634304
24272,35.750874
24273,50.653893
24274,62.165253
24275,50.47355
24276,74.56353
24277,61.094276
24278,38.236263
24279,27.039017
24280,41.4326
24281,43.746243
24282,65.41716
24283,45.749786
24284,78.50526
24285,62.997833
24286,40.899536
24287,30.27327
24288,40.90616
24289,40.1184
24290,60.963562
24291,43.15255
24292,79.51675
24293,67.426544
24294,33.71272
24295,27.789673
24296,36.798615
24297,51.693497
24298,65.84111
24299,52.323677
24300,80.14488
24301,68.51892
24302,39.259003
24303,30.267193
24304,37.411182
24305,47.206097
24306,66.66582
24307,47.206814
24308,82.238594
24309,61.01221
24310,38.01794
24311,30.088062
24312,35.143753
24313,42.27003
24314,65.95699
24315,42.68779
24316,78.3565
24317,66.85033
24318,36.822227
24319,31.239918
24320,36.762966
24321,47.252842
24322,64.70925
24323,47.902523
24324,75.775826
24325,67.71516
24326,36.618694
24327,27.767607
24328,39.646145
24329,48.868942
24330,63.23135
24331,49.997593
24332,81.507614
24333,66.252625
24334,37.845432
24335,29.75029
24336,41.527534
24337,53.539314
24338,68.587944
24339,52.60768
24340,79.8366
24341,66.28534
24342,39.7648
24343,29.64971
24344,38.752342
24345,47.284367
24346,63.33126
24347,47.36662
24348,80.543144
