RowId,Location
19498,38.261597
19499,51.79206
19500,59.02117
19501,54.876503
19502,73.86279
19503,68.10872
19504,35.22229
19505,29.987408
19506,39.705574
19507,51.41691
19508,64.387726
19509,53.01536
19510,75.42783
19511,63.593937
19512,36.590218
19513,28.62079
19514,35.861156
19515,44.25478
19516,62.86896
19517,45.261272
19518,79.487206
19519,67.35195
19520,36.418358
19521,31.547087
19522,33.995644
19523,46.28933
19524,62.616158
19525,46.77963
19526,74.801216
19527,65.05445
19528,38.247204
19529,30.657446
19530,37.951164
19531,46.212463
19532,60.59967
19533,46.916645
19534,77.63146
19535,63.48796
19536,37.553562
19537,32.175354
19538,38.566616
19539,44.019505
19540,63.565346
19541,46.484657
19542,74.500626
19543,69.84628
19544,40.211464
19545,28.54166
19546,40.883984
19547,49.040035
19548,67.74206
19549,49.729603
19550,85.32482
19551,65.41353
19552,37.40861
19553,30.522993
19554,39.903366
19555,46.60535
19556,63.44774
19557,48.714027
19558,77.57616
19559,66.42776
19560,35.57872
19561,32.257923
19562,37.69591
19563,51.137524
19564,61.84008
19565,51.030045
19566,72.208885
19567,66.693245
19568,38.0497
19569,30.865576
19570,37.719353
19571,50.066273
19572,63.741165
19573,49.32362
19574,76.86529
19575,66.21239
19576,34.628674
19577,28.665886
19578,38.920822
19579,51.08194
19580,62.68395
19581,52.10396
19582,77.97522
19583,66.8024
19584,38.808636
19585,29.94822
19586,37.902893
19587,48.52868
19588,62.33735
19589,47.993977
19590,79.3177
19591,66.16428
19592,39.185062
19593,31.6657
19594,36.44645
19595,46.665234
19596,61.20128
19597,45.745094
19598,76.04233
19599,70.27783
19600,37.143993
19601,29.82828
19602,39.03476
19603,55.528633
19604,68.06751
19605,54.503002
19606,80.699585
19607,65.83124
19608,35.281612
19609,29.182877
19610,35.555084
19611,44.374996
19612,62.100277
19613,46.248512
19614,75.1305
19615,65.95785
19616,33.12887
19617,27.168762
19618,39.377262
19619,49.08998
19620,63.81637
19621,52.060665
19622,82.05461
19623,65.54508
19624,39.146606
19625,30.23412
19626,37.6555
19627,46.448586
19628,61.437824
19629,46.006012
19630,78.93033
19631,67.04802
19632,36.558342
19633,31.363949
19634,36.952393
19635,48.621735
19636,59.18628
19637,49.34166
19638,76.289505
19639,66.821785
19640,40.200172
19641,32.304398
19642,35.674286
19643,49.60274
19644,63.131416
19645,46.198357
19646,75.749016
19647,66.178154
19648,33.979202
19649,28.776072
19650,39.430725
19651,48.25336
19652,64.95524
19653,51.984642
19654,76.220955
19655,65.46901
19656,40.865143
19657,31.411097
19658,35.725174
19659,42.186054
19660,65.38445
19661,41.769997
19662,78.476494
19663,67.49727
19664,40.809982
19665,30.20829
19666,36.31984
19667,45.585682
19668,64.45654
19669,44.258827
19670,82.27306
19671,66.472885
19672,38.040943
19673,31.34007
19674,39.63213
19675,49.902348
19676,61.36305
19677,50.402
19678,75.073044
19679,65.583885
19680,35.181976
19681,30.860773
19682,38.5616
19683,48.1448
19684,64.977806
19685,50.855053
19686,74.537704
19687,65.411156
19688,40.62099
19689,35.10128
19690,39.48492
19691,51.21949
19692,62.12637
19693,49.86364
19694,69.46411
19695,67.18636
19696,34.87287
19697,28.734995
19698,39.75861
19699,52.046356
19700,64.9708
19701,53.52675
19702,82.14338
19703,65.82155
19704,33.85568
19705,31.034548
19706,35.56878
19707,50.591476
19708,59.942974
19709,50.55291
19710,71.231926
19711,66.29653
19712,38.01087
19713,30.553724
19714,37.416443
19715,48.817104
19716,63.071457
19717,48.179153
19718,77.37591
19719,66.08391
19720,36.70877
19721,30.610369
19722,37.693962
19723,49.222946
19724,61.264492
19725,49.256107
19726,76.62167
19727,66.30859
19728,38.867474
19729,31.60998
19730,36.63228
19731,49.72307
19732,60.06363
19733,48.04792
19734,77.256325
19735,65.07908
19736,39.885902
19737,31.13206
19738,40.87068
19739,49.94664
19740,65.64248
19741,49.78467
19742,76.89439
19743,65.05042
19744,35.41858
19745,29.987175
19746,39.033752
19747,51.204784
19748,65.460396
19749,52.070404
19750,77.06561
19751,68.77045
19752,37.24384
19753,27.30625
19754,38.40074
19755,48.22573
19756,64.80057
19757,49.11769
19758,84.346245
19759,66.15387
19760,38.014023
19761,30.50137
19762,36.208122
19763,45.019943
19764,61.44395
19765,45.527317
19766,75.87834
19767,66.63931
19768,37.370396
19769,29.791769
19770,36.096615
19771,47.45489
19772,60.054672
19773,46.864338
19774,78.45007
19775,70.04867
19776,41.947258
19777,28.885176
19778,34.570602
19779,43.13575
19780,69.680664
19781,41.25126
19782,85.36064
19783,67.77321
19784,35.321777
19785,29.798672
19786,36.683437
19787,50.860943
19788,60.78276
19789,50.858013
19790,75.7119
19791,68.37014
19792,36.08289
19793,29.50937
19794,36.116978
19795,49.482044
19796,62.409348
19797,49.28881
19798,78.583405
19799,68.01138
19800,33.833855
19801,28.899467
19802,40.296185
19803,54.25088
19804,63.35232
19805,55.941467
19806,79.281204
19807,65.7438
19808,35.681583
19809,30.091518
19810,37.343452
19811,48.527985
19812,57.409466
19813,49.390106
19814,74.86659
19815,64.72179
19816,37.25024
19817,29.634253
19818,38.18923
19819,47.053772
19820,62.68904
19821,47.88803
19822,76.50402
19823,65.073875
19824,34.596428
19825,29.446913
19826,38.72278
19827,51.032185
19828,61.36708
19829,52.43673
19830,76.73559
19831,68.10603
19832,38.917297
19833,31.762968
19834,36.545097
19835,49.456047
19836,62.08514
19837,48.319748
19838,77.40271
19839,64.55685
19840,38.961483
19841,30.764164
19842,37.03807
19843,45.62503
19844,61.428444
19845,45.246708
19846,74.509026
19847,66.606705
19848,40.064907
19849,31.147102
19850,36.38649
19851,46.269554
19852,64.430046
19853,45.065407
19854,75.59628
19855,64.15808
19856,45.439957
19857,34.621723
19858,38.000645
19859,42.488655
19860,59.530334
19861,40.97519
19862,79.41097
19863,66.92122
19864,38.58086
19865,31.455292
19866,36.034805
19867,47.401035
19868,64.39958
19869,46.49562
19870,78.88591
19871,66.254944
19872,36.96518
19873,32.202137
19874,40.22403
19875,52.03254
19876,62.203907
19877,52.52793
19878,73.101326
19879,66.28126
19880,39.645294
19881,30.432148
19882,36.15012
19883,46.04047
19884,62.14934
19885,44.813614
19886,78.38263
19887,66.81776
19888,36.062996
19889,28.34895
19890,36.316303
19891,45.435
19892,62.696854
19893,46.007812
19894,78.293274
19895,67.343895
19896,37.17186
19897,29.201632
19898,34.66309
19899,45.91284
19900,62.651447
19901,45.454945
19902,77.3343
19903,66.43425
19904,37.382816
19905,29.666162
19906,40.91529
19907,48.1637
19908,63.025124
19909,49.95396
19910,76.55077
19911,65.85501
19912,36.661526
19913,30.600327
19914,36.846325
19915,47.796856
19916,60.30847
19917,47.901604
19918,76.60142
19919,66.78648
19920,35.41254
19921,29.556715
19922,37.466568
19923,48.50879
19924,62.526257
19925,49.22857
19926,77.19458
19927,67.11778
19928,40.45893
19929,30.59302
19930,40.385193
19931,48.866287
19932,66.251045
19933,48.622887
19934,79.16318
19935,69.11919
19936,38.39875
19937,30.44428
19938,35.640606
19939,48.386456
19940,66.00845
19941,47.735474
19942,79.89842
19943,64.75074
19944,38.996784
19945,31.31869
19946,39.175976
19947,46.78565
19948,61.27455
19949,47.165794
19950,75.16187
19951,66.81508
19952,36.638054
19953,30.514778
19954,41.951847
19955,51.36791
19956,63.3729
19957,53.10295
19958,79.15987
19959,68.10752
19960,41.61948
19961,32.601532
19962,40.49074
19963,54.620064
19964,63.801548
19965,51.68458
19966,80.7316
19967,65.73793
19968,37.84403
19969,30.300737
19970,40.196022
19971,49.4566
19972,65.8487
19973,50.188457
19974,76.843376
19975,65.555046
19976,38.908585
19977,31.547531
19978,37.8136
19979,49.596577
19980,64.028145
19981,47.866573
19982,75.84892
19983,64.42228
19984,38.300365
19985,31.164799
19986,39.383766
19987,48.11166
19988,62.82681
19989,48.88184
19990,75.81992
19991,68.30481
19992,38.030903
19993,30.18739
19994,35.977177
19995,48.987762
19996,63.698853
19997,47.85357
19998,78.9639
19999,66.366776
20000,38.68294
20001,30.503765
20002,37.499416
20003,48.699924
20004,61.601154
20005,48.044067
20006,81.591965
20007,70.687485
20008,39.305412
20009,34.06565
20010,36.75837
20011,51.116188
20012,59.792652
20013,49.37818
20014,77.69312
20015,68.80697
20016,36.780853
20017,28.162926
20018,36.913918
20019,49.786697
20020,65.941086
20021,49.66072
20022,82.65507
20023,67.82994
20024,37.282455
20025,29.902588
20026,38.228687
20027,48.824463
20028,65.12711
20029,49.657265
20030,82.44228
20031,65.83806
20032,38.857964
20033,31.802961
20034,38.292534
20035,48.03922
20036,62.053097
20037,47.825714
20038,75.10922
20039,65.27801
20040,34.844627
20041,29.781572
20042,38.556065
20043,49.931023
20044,65.41114
20045,51.459694
20046,74.918
20047,69.04889
20048,37.480648
20049,32.413956
20050,39.083572
20051,55.724274
20052,61.877346
20053,54.530697
20054,78.524086
20055,67.927864
20056,36.076565
20057,30.146002
20058,35.880566
20059,52.187225
20060,63.12567
20061,51.059494
20062,79.57775
20063,66.99896
20064,36.443436
20065,30.048136
20066,41.494026
20067,50.301804
20068,65.52892
20069,52.64618
20070,76.82115
20071,67.26448
20072,40.58855
20073,31.034273
20074,35.65823
20075,41.981342
20076,66.24291
20077,42.108345
20078,78.16375
20079,65.8487
20080,35.442814
20081,29.945326
20082,40.47969
20083,48.422115
20084,67.27305
20085,51.106506
20086,75.21651
20087,66.95133
20088,39.108017
20089,30.446468
20090,39.10011
20091,49.431564
20092,63.510353
20093,49.06839
20094,80.51161
20095,66.506065
20096,36.745792
20097,31.094822
20098,37.62143
20099,49.99611
20100,63.751217
20101,49.64594
20102,76.889656
20103,66.974396
20104,35.782673
20105,30.093796
20106,35.48234
20107,47.807816
20108,60.05529
20109,47.84898
20110,77.53362
20111,68.03687
20112,36.522346
20113,30.868355
20114,36.920685
20115,49.281246
20116,63.29892
20117,49.4578
20118,74.1956
20119,68.48311
20120,40.713943
20121,32.71529
20122,39.503433
20123,55.16971
20124,69.737686
20125,51.902813
20126,80.724174
20127,69.19438
20128,38.1237
20129,30.811161
20130,36.314842
20131,50.384247
20132,62.745167
20133,49.45517
20134,78.42365
20135,66.32674
20136,37.596455
20137,30.307566
20138,40.16837
20139,48.797745
20140,69.66248
20141,49.83689
20142,77.01678
20143,69.74899
20144,38.535007
20145,30.643652
20146,36.849777
20147,51.596275
20148,64.17837
20149,49.970684
20150,80.421745
20151,66.848526
20152,35.01015
20153,29.777546
20154,38.98689
20155,51.089317
20156,64.049835
20157,52.503975
20158,73.98518
20159,65.95259
20160,38.16007
20161,31.62461
20162,37.140594
20163,49.36154
20164,61.635433
20165,48.630432
20166,76.26549
20167,68.20741
20168,39.617523
20169,29.728603
20170,34.472763
20171,45.798256
20172,65.472466
20173,44.26891
20174,80.417984
20175,65.03016
20176,35.566303
20177,28.561726
20178,39.11299
20179,46.695503
20180,61.96074
20181,48.868465
20182,78.18805
20183,62.66083
20184,38.37915
20185,28.524128
20186,38.603992
20187,43.21997
20188,65.81942
20189,44.026264
20190,77.92755
20191,65.82265
20192,37.75791
20193,30.085943
20194,40.16646
20195,52.5371
20196,62.47102
20197,51.255028
20198,77.62626
20199,64.032135
20200,39.50605
20201,31.777977
20202,42.33389
20203,51.45424
20204,60.97995
20205,51.877754
20206,72.74209
20207,63.298233
20208,35.88884
20209,29.549
20210,39.767834
20211,43.764767
20212,58.126156
20213,47.17408
20214,75.64288
20215,67.65728
20216,36.584156
20217,29.762379
20218,37.464176
20219,50.185196
20220,61.89551
20221,49.716995
20222,77.16486
20223,66.76316
20224,37.079018
20225,29.647547
20226,38.58265
20227,47.349598
20228,61.43211
20229,48.64536
20230,80.04962
20231,65.800156
20232,39.35575
20233,30.928085
20234,37.673283
20235,49.247658
20236,63.15963
20237,47.192257
20238,79.3013
20239,67.69638
20240,36.687664
20241,30.799143
20242,39.378506
20243,48.085613
20244,66.99778
20245,49.949398
20246,77.506996
20247,67.05308
20248,34.10523
20249,28.06666
20250,39.24512
20251,48.452354
20252,64.425156
20253,51.307552
20254,82.636475
20255,67.533104
20256,38.16168
20257,29.47591
20258,40.273087
20259,52.537666
20260,66.88056
20261,52.106625
20262,84.59574
20263,64.88859
20264,36.749588
20265,32.300697
20266,37.781315
20267,44.28064
20268,66.787445
20269,46.91271
20270,74.5411
20271,68.17858
20272,39.287144
20273,31.11084
20274,36.96358
20275,48.798
20276,63.306393
20277,47.726673
20278,77.124054
20279,66.63798
20280,40.740143
20281,31.474909
20282,40.684826
20283,50.837566
20284,63.879826
20285,49.830482
20286,80.87221
20287,67.249115
20288,39.640175
20289,30.980217
20290,37.94451
20291,47.33949
20292,61.805515
20293,46.862644
20294,77.98921
20295,67.90986
20296,37.908306
20297,31.178741
20298,39.04926
20299,46.90979
20300,69.92741
20301,48.260963
20302,79.50528
20303,65.226456
20304,39.15572
20305,31.15188
20306,40.143322
20307,48.717255
20308,61.863697
20309,49.043667
20310,74.46647
20311,66.55029
20312,36.599808
20313,30.844065
20314,38.960705
20315,52.94135
20316,66.70171
20317,52.36422
20318,80.0018
20319,66.844246
20320,37.577698
20321,31.915558
20322,38.25196
20323,49.050186
20324,62.37379
20325,49.60549
20326,74.66599
20327,65.428276
20328,37.818157
20329,30.485716
20330,38.004196
20331,47.544678
20332,64.14494
20333,47.698715
20334,78.29761
20335,64.922005
20336,39.537697
20337,30.148178
20338,37.996403
20339,45.97318
20340,61.32102
20341,45.752827
20342,78.5245
20343,66.75377
20344,38.52457
20345,29.320501
20346,40.115036
20347,48.278606
20348,66.00964
20349,49.248466
20350,78.94758
20351,65.59189
20352,40.997757
20353,33.087166
20354,36.15531
20355,47.062885
20356,61.13862
20357,44.754646
20358,75.31322
20359,67.082344
20360,38.516586
20361,31.625523
20362,35.865986
20363,52.942574
20364,62.76166
20365,49.569496
20366,76.64793
20367,64.60057
20368,36.843426
20369,30.400053
20370,38.899307
20371,49.263004
20372,61.775135
20373,49.805477
20374,77.263435
20375,65.79237
20376,35.847702
20377,30.079672
20378,40.121635
20379,49.765068
20380,62.73727
20381,51.56919
20382,77.16584
20383,66.23337
20384,37.99245
20385,31.778126
20386,37.746044
20387,48.436657
20388,63.14459
20389,48.543797
20390,74.745
20391,68.82491
20392,36.813423
20393,28.489922
20394,35.34379
20395,47.601097
20396,64.1453
20397,47.36226
20398,83.11812
20399,63.924034
20400,38.223396
20401,31.666502
20402,39.213505
20403,47.18914
20404,61.89647
20405,48.34848
20406,75.38526
20407,64.66097
20408,40.26289
20409,32.22891
20410,38.05105
20411,50.499153
20412,63.276016
20413,47.80516
20414,76.3853
20415,66.94015
20416,38.254192
20417,29.485895
20418,38.378
20419,49.03365
20420,62.89217
20421,48.829742
20422,80.78208
20423,63.556118
20424,35.79862
20425,30.378298
20426,39.68428
20427,48.333008
20428,61.35059
20429,49.984386
20430,77.94183
20431,65.68602
20432,38.21302
20433,30.899446
20434,40.20864
20435,51.36012
20436,61.902378
20437,50.655277
20438,77.94668
20439,67.69527
20440,39.306503
20441,28.492243
20442,39.309418
20443,45.6949
20444,64.00162
20445,46.239243
20446,81.24593
20447,63.924034
20448,38.223396
20449,31.666502
20450,39.213505
20451,47.18914
20452,61.89647
20453,48.34848
20454,75.38526
20455,65.63154
20456,36.65873
20457,29.657907
20458,39.040558
20459,47.798794
20460,63.25457
20461,49.108192
20462,77.861275
20463,67.73706
20464,37.469536
20465,28.593843
20466,38.79128
20467,45.977406
20468,66.52694
20469,48.150455
20470,78.81448
20471,67.73706
20472,37.469536
20473,28.593843
20474,38.79128
20475,45.977406
20476,66.52694
20477,48.150455
20478,78.81448
20479,64.86835
20480,36.843254
20481,30.278927
20482,37.834057
20483,46.487602
20484,61.893463
20485,47.65978
20486,75.22054
20487,67.0097
20488,37.582935
20489,30.020363
20490,37.010544
20491,47.32231
20492,60.0153
20493,48.210598
20494,78.15526
20495,65.170425
20496,35.95373
20497,30.70623
20498,38.623196
20499,52.513695
20500,65.60523
20501,52.775757
20502,73.90796
20503,63.940315
20504,39.640045
20505,32.546585
20506,38.279922
20507,47.95677
20508,59.331703
20509,47.037987
20510,74.62312
20511,65.59733
20512,38.065975
20513,30.273989
20514,36.397305
20515,46.702957
20516,60.671246
20517,64.08459
20518,36.402615
20519,31.656294
20520,40.798664
20521,50.075947
20522,61.976746
20523,51.694317
20524,75.521095
20525,65.85474
20526,35.78062
20527,31.158714
20528,39.76693
20529,51.79966
20530,66.129776
20531,52.952053
20532,74.80956
20533,64.539925
20534,39.591034
20535,30.169096
20536,38.79572
20537,47.48622
20538,66.77462
20539,46.83387
20540,84.69658
20541,64.41857
20542,37.960567
20543,30.475595
20544,39.427822
20545,47.97986
20546,66.05767
20547,48.59868
20548,76.74988
20549,67.69541
20550,38.10221
20551,31.394482
20552,39.065735
20553,52.393635
20554,65.60397
20555,51.834904
20556,79.76624
20557,63.290028
20558,38.539597
20559,30.470385
20560,39.182
20561,46.327827
20562,63.40155
20563,46.74143
20564,77.13958
20565,65.8804
20566,34.853073
20567,30.873413
20568,36.3371
20569,49.42277
20570,60.04768
20571,50.166042
20572,73.50605
20573,65.671585
20574,39.98829
20575,30.792013
20576,35.286385
20577,46.367596
20578,67.04483
20579,44.616184
20580,75.47355
20581,63.365208
20582,37.118004
20583,29.378025
20584,41.91549
20585,46.08345
20586,64.176956
20587,49.01824
20588,76.55122
20589,64.849335
20590,33.460587
20591,32.041706
20592,40.45892
20593,54.644436
20594,60.811203
20595,56.41072
20596,69.52403
20597,67.7761
20598,39.83924
20599,31.487947
20600,37.319733
20601,48.99328
20602,65.2493
20603,47.576923
20604,78.42052
20605,64.70638
20606,37.716953
20607,30.406555
20608,39.237465
20609,48.13936
20610,60.65236
20611,48.50584
20612,75.86559
20613,66.78288
20614,40.429974
20615,31.671314
20616,35.9704
20617,48.193775
20618,66.44738
20619,45.76566
20620,76.162636
20621,67.23395
20622,36.3808
20623,29.30823
20624,38.628834
20625,47.468357
20626,61.91436
20627,49.096123
20628,77.82949
20629,67.03549
20630,36.218456
20631,31.745577
20632,35.686516
20633,48.200535
20634,60.856243
20635,48.318676
20636,70.184525
20637,67.825935
20638,39.775227
20639,31.270628
20640,38.02329
20641,48.457325
20642,65.749054
20643,48.15222
20644,79.07663
20645,60.055733
20646,34.553013
20647,31.655949
20648,40.355343
20649,43.342342
20650,63.646893
20651,48.67765
20652,73.97625
20653,65.73226
20654,38.52993
20655,30.244555
20656,38.234844
20657,46.46073
20658,63.63535
20659,46.84742
20660,76.162506
20661,65.23605
20662,38.887833
20663,31.072002
20664,38.969776
20665,45.66289
20666,60.94327
20667,46.729496
20668,76.155464
20669,64.412796
20670,35.82919
20671,28.817356
20672,37.79774
20673,47.025127
20674,62.046738
20675,47.748867
20676,76.213135
20677,66.731064
20678,34.367558
20679,28.365103
20680,38.51544
20681,49.003174
20682,64.31121
20683,51.11406
20684,80.487885
20685,70.22722
20686,42.94347
20687,35.987083
20688,36.11612
20689,52.41575
20690,65.68762
20691,47.999317
20692,74.98916
20693,66.12718
20694,40.47429
20695,31.346853
20696,37.61565
20697,50.52034
20698,65.390564
20699,48.01704
20700,77.85513
20701,66.21092
20702,36.94247
20703,31.158884
20704,39.400658
20705,49.844284
20706,64.419136
20707,50.89617
20708,77.01725
20709,61.484528
20710,32.110264
20711,28.875198
20712,45.14943
20713,51.552864
20714,69.33871
20715,56.685764
20716,78.52009
20717,66.82863
20718,36.28551
20719,29.647406
20720,38.14977
20721,49.221287
20722,63.61272
20723,49.751667
20724,77.19079
20725,66.254105
20726,39.393467
20727,31.721972
20728,37.08177
20729,50.090572
20730,60.783306
20731,48.40382
20732,77.79257
20733,65.21913
20734,38.387985
20735,30.684704
20736,37.792564
20737,47.78181
20738,62.141327
20739,47.581207
20740,80.20282
20741,65.41173
20742,39.76645
20743,30.851574
20744,39.228683
20745,51.32849
20746,61.320946
20747,49.26117
20748,73.798454
20749,62.056614
20750,39.051346
20751,29.576902
20752,44.74756
20753,45.91167
20754,65.52023
20755,49.29481
20756,69.95692
20757,66.19008
20758,37.888535
20759,30.966785
20760,37.37587
20761,50.14015
20762,61.627666
20763,49.28881
20764,76.76325
20765,68.23294
20766,38.534676
20767,30.033228
20768,34.18269
20769,39.979614
20770,64.07592
20771,41.83053
20772,81.04819
20773,65.524315
20774,39.430386
20775,29.663612
20776,37.180595
20777,44.969994
20778,59.012493
20779,44.085453
20780,76.339066
20781,66.41732
20782,38.149612
20783,29.55281
20784,39.321457
20785,51.571022
20786,62.773506
20787,50.91845
20788,82.677345
20789,68.026665
20790,38.322388
20791,30.70235
20792,36.943493
20793,48.858086
20794,65.944046
20795,48.030308
20796,78.799225
20797,67.20165
20798,39.71725
20799,30.438148
20800,36.1565
20801,46.028767
20802,64.41037
20803,45.25254
20804,77.714645
20805,67.701324
20806,34.288593
20807,30.47021
20808,40.704063
20809,55.759563
20810,68.564644
20811,56.80726
20812,76.00727
20813,67.42106
20814,38.548286
20815,30.921255
20816,35.930832
20817,49.985195
20818,64.081055
20819,48.137173
20820,80.06413
20821,65.13459
20822,38.863075
20823,30.875204
20824,36.49429
20825,46.306385
20826,61.941624
20827,45.724697
20828,74.360374
20829,67.57211
20830,37.10635
20831,29.449898
20832,38.162262
20833,50.410603
20834,63.80091
20835,50.351463
20836,79.064415
20837,67.81875
20838,39.673084
20839,30.86797
20840,39.22778
20841,49.46779
20842,65.42144
20843,49.51592
20844,79.42415
20845,65.6526
20846,36.402374
20847,30.632132
20848,40.085667
20849,51.178017
20850,64.24196
20851,52.12465
20852,76.35343
20853,66.722824
20854,34.943687
20855,29.76442
20856,39.285435
20857,50.977722
20858,63.0733
20859,52.613182
20860,75.21349
20861,65.09456
20862,39.216618
20863,30.986351
20864,37.926483
20865,46.603867
20866,61.78353
20867,46.56221
20868,74.73345
20869,66.32609
20870,35.549393
20871,29.613894
20872,36.83221
20873,48.72526
20874,61.591263
20875,49.435875
20876,78.21198
20877,66.02376
20878,35.513165
20879,30.10745
20880,41.136314
20881,54.14873
20882,66.08132
20883,55.125637
20884,78.3419
20885,66.89428
20886,36.655178
20887,28.715368
20888,38.278027
20889,46.67137
20890,62.02592
20891,48.392708
20892,82.81467
20893,67.319336
20894,41.420685
20895,29.199152
20896,38.990253
20897,47.046047
20898,66.334045
20899,46.147354
20900,82.5292
20901,65.09848
20902,38.680138
20903,29.884415
20904,37.79057
20905,45.911842
20906,62.081474
20907,45.652386
20908,79.2485
20909,60.215843
20910,37.54967
20911,32.47367
20912,41.44256
20913,47.67101
20914,61.46139
20915,50.000965
20916,70.241005
20917,66.52976
20918,37.078648
20919,29.145763
20920,37.883396
20921,47.53899
20922,57.211147
20923,48.25942
20924,81.164185
20925,65.87789
20926,37.249943
20927,30.113258
20928,38.66035
20929,48.2776
20930,63.92639
20931,49.405144
20932,75.57318
20933,66.35082
20934,35.884068
20935,29.594603
20936,41.043713
20937,48.941353
20938,66.14429
20939,51.918125
20940,79.43166
20941,72.5963
20942,49.79307
20943,35.52573
20944,27.553
20945,43.57568
20946,67.354095
20947,34.173138
20948,78.95132
20949,66.13997
20950,37.863857
20951,28.22124
20952,39.899197
20953,47.11632
20954,65.41819
20955,48.281357
20956,82.52367
20957,67.14541
20958,37.293842
20959,31.130537
20960,37.824303
20961,51.50852
20962,64.70036
20963,51.11552
20964,76.084015
20965,66.63766
20966,37.65913
20967,30.300083
20968,39.246338
20969,50.600445
20970,67.6988
20971,50.688408
20972,78.32852
20973,63.08837
20974,36.012897
20975,30.63808
20976,43.584595
20977,48.034016
20978,63.370186
20979,52.18354
20980,77.72552
20981,66.66581
20982,38.287415
20983,30.562262
20984,36.74456
20985,47.79847
20986,63.11442
20987,47.41584
20988,75.96246
20989,64.25969
20990,37.50238
20991,29.923536
20992,38.26923
20993,47.61842
20994,59.62056
20995,47.631115
20996,79.28264
20997,67.60844
20998,35.555843
20999,30.243952
21000,36.451458
21001,51.56762
21002,64.981094
21003,51.25064
21004,78.49125
21005,65.69831
21006,38.541718
21007,32.28518
21008,38.7357
21009,52.171307
21010,62.037228
21011,50.715237
21012,78.71616
21013,66.60366
21014,39.686012
21015,31.093302
21016,39.550365
21017,48.836544
21018,65.821144
21019,48.614315
21020,81.53139
21021,67.6129
21022,37.860043
21023,31.19496
21024,37.94134
21025,46.11715
21026,64.88673
21027,47.55777
21028,78.338165
21029,65.157974
21030,38.606323
21031,28.433998
21032,40.034233
21033,46.148643
21034,58.512268
21035,47.261883
21036,84.13473
21037,66.42422
21038,39.21729
21039,29.986052
21040,35.9959
21041,48.399178
21042,63.027084
21043,46.7885
21044,76.31221
21045,66.77578
21046,34.64193
21047,29.066874
21048,36.50921
21049,51.281467
21050,63.75258
21051,50.878784
21052,78.77266
21053,64.916794
21054,38.019444
21055,31.223795
21056,38.522972
21057,51.30648
21058,64.02608
21059,49.752323
21060,76.88737
21061,67.112076
21062,37.34897
21063,28.770046
21064,38.279484
21065,50.15009
21066,64.52183
21067,49.77712
21068,83.2923
21069,66.588165
21070,37.643433
21071,30.618586
21072,38.386463
21073,46.128365
21074,65.55998
21075,48.016624
21076,79.343704
21077,68.41604
21078,38.853935
21079,29.90339
21080,38.23463
21081,49.588257
21082,70.07076
21083,49.045513
21084,79.5317
21085,61.785072
21086,29.457666
21087,31.411768
21088,40.304768
21089,54.94782
21090,58.88411
21091,58.20731
21092,69.01901
21093,64.313194
21094,38.14251
21095,30.605999
21096,40.679714
21097,47.727875
21098,65.62546
21099,48.993195
21100,75.709496
21101,68.2036
21102,36.219482
21103,30.160248
21104,38.493515
21105,52.25406
21106,70.220276
21107,52.19957
21108,75.12024
21109,64.16929
21110,39.07222
21111,30.475449
21112,36.99023
21113,43.467377
21114,67.341324
21115,44.603226
21116,74.476295
21117,66.85248
21118,39.43852
21119,29.331537
21120,39.680668
21121,45.412006
21122,70.732315
21123,46.856808
21124,82.45985
21125,67.074196
21126,40.394913
21127,32.064056
21128,35.605637
21129,48.042534
21130,58.720314
21131,45.458206
21132,76.64117
21133,66.54765
21134,35.29587
21135,30.631708
21136,38.910877
21137,49.956326
21138,65.90521
21139,51.423866
21140,75.81211
21141,66.48796
21142,37.838936
21143,30.668112
21144,37.14417
21145,45.194756
21146,59.892227
21147,46.451927
21148,75.72185
21149,64.62316
21150,33.293518
21151,28.807508
21152,40.326683
21153,48.14196
21154,63.25845
21155,52.224857
21156,74.33572
21157,65.61525
21158,36.38064
21159,29.407936
21160,40.229218
21161,51.3584
21162,62.66663
21163,51.7015
21164,76.673805
21165,69.04913
21166,40.285763
21167,32.13816
21168,36.67582
21169,51.692482
21170,64.655464
21171,48.829266
21172,76.158745
21173,68.285706
21174,37.85414
21175,29.952152
21176,37.046726
21177,49.09207
21178,61.54871
21179,48.418728
21180,81.37479
21181,64.68117
21182,35.366924
21183,28.726072
21184,38.463562
21185,39.919174
21186,67.01065
21187,45.402157
21188,73.82002
21189,66.58364
21190,38.890045
21191,31.385473
21192,37.069637
21193,47.97612
21194,65.61592
21195,47.64486
21196,77.49095
21197,65.87327
21198,37.054337
21199,28.663519
21200,38.1019
21201,46.015163
21202,67.379944
21203,47.317394
21204,80.22686
21205,68.106636
21206,39.871937
21207,31.608135
21208,36.555283
21209,51.0475
21210,66.70726
21211,48.942757
21212,78.81016
21213,62.857796
21214,39.933113
21215,32.34142
21216,40.588554
21217,46.880497
21218,60.23592
21219,47.680634
21220,72.54297
21221,65.596115
21222,38.120235
21223,30.193472
21224,38.94885
21225,51.60982
21226,61.51561
21227,50.359955
21228,78.302956
21229,63.943855
21230,38.5058
21231,29.956244
21232,39.339443
21233,45.829113
21234,60.39648
21235,46.81189
21236,75.27387
21237,67.640144
21238,40.025444
21239,29.460226
21240,37.974274
21241,47.592903
21242,63.884014
21243,46.72924
21244,81.16026
21245,65.22782
21246,36.089184
21247,28.938717
